conflict_id,entity_type,entity_id,entity_label,field,source_a,source_a_file_id,value_a,source_row_a,date_a,source_b,source_b_file_id,value_b,source_row_b,date_b,resolution_status,resolution_rule,resolution_reason,canonical_value,confidence,review_flag
CFL-004495,STANDARD,STD-01273,IS 455,scope_extension,BIS_Standards_Intelligence_Master.xlsx,F030,additional cement grade/variety where permitted.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,submit request through applicable bis scope-change procedure; additional assessment/testing may be required depending on the new variety/product. bis publishes separate guidelines for change in scope of licence.,13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02775),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0769 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004496,STANDARD,STD-01273,IS 455,surveillance,BIS_Standards_Intelligence_Master.xlsx,F030,factory and market surveillance/sample testing.,14,,BIS_Standards_Scheme_Mapping.xlsx,F031,factory surveillance and market surveillance according to bis guidelines; verification of continued conformity; investigation of non-conformity/unsatisfactory performance. bis lists separate factory surveillance and market surveillance guidance. (bureau of indian standards),13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02776),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1429 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004497,STANDARD,STD-01273,IS 455,testing,BIS_Standards_Intelligence_Master.xlsx,F030,"insoluble residue, loi, fineness, setting time and is requirements.",14,,BIS_Standards_Scheme_Mapping.xlsx,F031,"product-specific tests according to applicable is, product manual and sit. testing may be performed in the manufacturer's laboratory and/or bis-recognized laboratory depending on the conformity-assessment route. bis states conformity may be established through third-party laboratory testing, testing",13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02777),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0256 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004498,STANDARD,STD-01569,IS 8041,application_procedure,BIS_Standards_Intelligence_Master.xlsx,F030,manakonline application → cement-factory assessment → sample testing → conformity decision → isi licence.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,"apply online through manakonline; select the applicable product/is, submit application and prescribed documents, pay applicable fees, arrange inspection/sample testing, complete conformity assessment and meet bis queries/non-conformities. bis states applications are accepted online and payments are ",14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02778),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1579 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004499,STANDARD,STD-01569,IS 8041,conformity_assessment,BIS_Standards_Intelligence_Master.xlsx,F030,factory + process + qc/testing + cement conformity.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,assessment of manufacturing capability + process/qc capability + testing capability + conformity of product to relevant is + satisfactory inspection/test results. (bureau of indian standards),14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02779),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2105 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004500,STANDARD,STD-01569,IS 8041,eligibility,BIS_Standards_Intelligence_Master.xlsx,F030,cement manufacturer,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,"manufacturer whose product is covered by a bis indian standard and, where compulsory, by a qco. manufacturer must have the required manufacturing infrastructure, in-process controls, quality control and testing capability, and the product must conform to the applicable is. (bureau of indian standard",14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02780),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.04 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004501,STANDARD,STD-01569,IS 8041,factory_requirements,BIS_Standards_Intelligence_Master.xlsx,F030,"cement manufacturing, grinding/blending and qc infrastructure.",15,,BIS_Standards_Scheme_Mapping.xlsx,F031,manufacturing premises capable of consistently producing conforming product; adequate production facilities; in-process controls; trained personnel; documented quality controls; facilities necessary for product-specific inspection/testing. (bureau of indian standards),14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02781),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0357 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004502,STANDARD,STD-01569,IS 8041,fees,BIS_Standards_Intelligence_Master.xlsx,F030,scheme-i general fees + marking fee.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,"application fee: ₹1,000; inspection fee: ₹7,000 per man-day; annual licence fee: ₹1,000 + applicable minimum marking fee, according to bis's current faq. product-specific marking fees apply. (bureau of indian standards)",14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02782),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1111 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004503,STANDARD,STD-01569,IS 8041,forms,BIS_Standards_Intelligence_Master.xlsx,F030,manakonline and cement-specific documents.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,"application through manakonline; bis forms/guidelines applicable to grant, renewal, scope change, retesting and surveillance.",14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02783),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0625 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004504,STANDARD,STD-01569,IS 8041,infrastructure_requirements,BIS_Standards_Intelligence_Master.xlsx,F030,"cement chemical/physical testing laboratory, weighing, fineness, setting-time and strength equipment.",15,,BIS_Standards_Scheme_Mapping.xlsx,F031,"appropriate machinery, production equipment, inspection facilities and in-house testing equipment specified by the relevant product manual/sit. the manufacturer must possess the requisite testing capability for the applicable is. (bureau of indian standards)",14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02784),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0625 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004505,STANDARD,STD-01569,IS 8041,inspection,BIS_Standards_Intelligence_Master.xlsx,F030,bis cement-factory inspection and surveillance.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis inspection of manufacturing and testing infrastructure; verification of production/process controls; scrutiny of records; sample drawal; follow-up inspection/surveillance where applicable.,14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02785),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.15 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004506,STANDARD,STD-01569,IS 8041,laboratory_testing,BIS_Standards_Intelligence_Master.xlsx,F030,cement laboratory/in-house or bis-recognized laboratory as prescribed.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis-recognized laboratories are used where external testing is prescribed; laboratory scope must cover the applicable is/test. bis maintains a recognized laboratory system through lims.,14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02786),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1818 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004507,STANDARD,STD-01569,IS 8041,licence_or_coc_grant,BIS_Standards_Intelligence_Master.xlsx,F030,isi mark licence.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis licence to use standard mark (isi mark) after successful conformity assessment and payment of applicable licence/marking fees.,14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02787),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.2143 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004508,STANDARD,STD-01569,IS 8041,process_controls,BIS_Standards_Intelligence_Master.xlsx,F030,"raw-material control, clinker/cement composition, grinding, storage, packing and traceability.",15,,BIS_Standards_Scheme_Mapping.xlsx,F031,controls specified in the relevant product manual and sit; control of raw materials; process parameters; inspection stages; identification/traceability; handling of non-conforming material/product; calibration and maintenance of equipment; production/testing records.,14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02788),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1379 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004509,STANDARD,STD-01569,IS 8041,quality_control,BIS_Standards_Intelligence_Master.xlsx,F030,chemical/physical routine tests under sit.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,routine quality control according to applicable product manual/sit; sampling and testing of production; maintenance of records; corrective action for non-conforming results.,14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02789),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0909 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004510,STANDARD,STD-01569,IS 8041,renewal,BIS_Standards_Intelligence_Master.xlsx,F030,online scheme-i renewal.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,"apply through manakonline before expiry; submit production details, applicable fee and renewal documents. bis states scheme-i licences may initially be granted up to two years and may be renewed up to five years from the last validity date. (bureau of indian standards)",14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02790),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0882 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004511,STANDARD,STD-01569,IS 8041,required_documents,BIS_Standards_Intelligence_Master.xlsx,F030,application; plant/factory information; process flow; raw-material details; qc/testing arrangements; sit and pm records.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,application; factory/manufacturing details; product and is details; manufacturing process information; in-house testing-facility details; quality-control arrangements; relevant technical documents; applicable undertakings/declarations; documents required by the product manual/is/qco. exact documents,14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02791),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2121 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004512,STANDARD,STD-01569,IS 8041,retesting,BIS_Standards_Intelligence_Master.xlsx,F030,bis retesting procedure.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,bis has separate retesting guidance. retesting is used where permitted following non-conformity/sample-related cases and is governed by the applicable bis procedure.,14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02792),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.1667 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004513,STANDARD,STD-01569,IS 8041,scope_extension,BIS_Standards_Intelligence_Master.xlsx,F030,additional cement grade/variety where permitted.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,submit request through applicable bis scope-change procedure; additional assessment/testing may be required depending on the new variety/product. bis publishes separate guidelines for change in scope of licence.,14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02793),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0769 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004514,STANDARD,STD-01569,IS 8041,surveillance,BIS_Standards_Intelligence_Master.xlsx,F030,factory and market surveillance/sample testing.,15,,BIS_Standards_Scheme_Mapping.xlsx,F031,factory surveillance and market surveillance according to bis guidelines; verification of continued conformity; investigation of non-conformity/unsatisfactory performance. bis lists separate factory surveillance and market surveillance guidance. (bureau of indian standards),14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02794),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1429 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004515,STANDARD,STD-01569,IS 8041,testing,BIS_Standards_Intelligence_Master.xlsx,F030,"insoluble residue, loi, fineness, setting time; transverse strength optional by agreement.",15,,BIS_Standards_Scheme_Mapping.xlsx,F031,"product-specific tests according to applicable is, product manual and sit. testing may be performed in the manufacturer's laboratory and/or bis-recognized laboratory depending on the conformity-assessment route. bis states conformity may be established through third-party laboratory testing, testing",14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02795),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004516,STANDARD,STD-01570,IS 8042,application_procedure,BIS_Standards_Intelligence_Master.xlsx,F030,manakonline application → cement-factory assessment → sample testing → conformity decision → isi licence.,16,,BIS_Standards_Scheme_Mapping.xlsx,F031,"apply online through manakonline; select the applicable product/is, submit application and prescribed documents, pay applicable fees, arrange inspection/sample testing, complete conformity assessment and meet bis queries/non-conformities. bis states applications are accepted online and payments are ",15,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02796),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1579 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004517,STANDARD,STD-01570,IS 8042,conformity_assessment,BIS_Standards_Intelligence_Master.xlsx,F030,factory + process + qc/testing + cement conformity.,16,,BIS_Standards_Scheme_Mapping.xlsx,F031,assessment of manufacturing capability + process/qc capability + testing capability + conformity of product to relevant is + satisfactory inspection/test results. (bureau of indian standards),15,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02797),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2105 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-004518,STANDARD,STD-01570,IS 8042,eligibility,BIS_Standards_Intelligence_Master.xlsx,F030,cement manufacturer,16,,BIS_Standards_Scheme_Mapping.xlsx,F031,"manufacturer whose product is covered by a bis indian standard and, where compulsory, by a qco. manufacturer must have the required manufacturing infrastructure, in-process controls, quality control and testing capability, and the product must conform to the applicable is. (bureau of indian standard",15,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-02798),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.04 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
