relationship_id,is_id,canonical_is_number,lab_id,lab_name,test_id,test_name,capability,scope_status,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_LAB-0000948,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000949,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000950,STD-01162,IS 366,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 366,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000951,STD-01163,IS 367,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 367,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000952,STD-01164,IS 368,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 368,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000953,STD-01221,IS 4159,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4159,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000954,STD-01230,IS 4250,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4250,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000955,STD-01230,IS 4250,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4250,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000956,STD-01649,IS 8978,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8978,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000957,STD-00048,IS 10322,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000958,STD-00274,IS 13340,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13340,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000959,STD-00366,IS 14286,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14286,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000960,STD-00366,IS 14286,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14286,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000961,STD-00366,IS 14286,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14286,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000962,STD-00366,IS 14286,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14286,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000963,STD-00366,IS 14286,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14286,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000964,STD-00797,IS 17550,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17550,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000965,STD-00846,IS 17980,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17980,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000966,STD-00852,IS 18112,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000967,STD-00852,IS 18112,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000968,STD-00852,IS 18112,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000969,STD-00893,IS 18689,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18689,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000970,STD-00966,IS 2167,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2167,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000971,STD-01089,IS 302,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000972,STD-01089,IS 302,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000973,STD-01089,IS 302,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000974,STD-01089,IS 302,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000975,STD-01089,IS 302,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000976,STD-01089,IS 302,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000977,STD-01089,IS 302,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000978,STD-01089,IS 302,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000979,STD-01089,IS 302,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000980,STD-01089,IS 302,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000981,STD-01230,IS 4250,LAB-00222,"Hi Physix Laboratory India Private Limited, Pune",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4250,,F035,bis_laboratories.csv,,26,1.00,
REL-IS_LAB-0000982,STD-00048,IS 10322,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000983,STD-00048,IS 10322,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000984,STD-00048,IS 10322,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000985,STD-00048,IS 10322,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000986,STD-00048,IS 10322,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000987,STD-00048,IS 10322,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000988,STD-00048,IS 10322,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000989,STD-00048,IS 10322,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000990,STD-00267,IS 13252,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13252,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000991,STD-00567,IS 15885,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15885,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000992,STD-00593,IS 16046,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16046,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000993,STD-00593,IS 16046,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16046,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000994,STD-00596,IS 16047,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16047,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000995,STD-00596,IS 16047,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16047,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000996,STD-00609,IS 16102,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16102,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000997,STD-00611,IS 16103,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16103,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000998,STD-00611,IS 16103,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16103,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0000999,STD-00635,IS 16242,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16242,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0001000,STD-00635,IS 16242,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16242,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0001001,STD-00852,IS 18112,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0001002,STD-00891,IS 18663,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18663,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0001003,STD-00947,IS 2083,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2083,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0001004,STD-00947,IS 2083,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2083,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0001005,STD-01089,IS 302,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0001006,STD-01089,IS 302,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0001007,STD-01089,IS 302,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0001008,STD-01089,IS 302,LAB-00132,"Classic Instrumentation Pvt. Ltd. (8135126), Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,27,1.00,
REL-IS_LAB-0001009,STD-00267,IS 13252,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13252,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001010,STD-00278,IS 13369,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13369,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001011,STD-00323,IS 13779,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13779,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001012,STD-00323,IS 13779,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13779,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001013,STD-00412,IS 14697,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14697,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001014,STD-00635,IS 16242,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16242,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001015,STD-00639,IS 16270,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16270,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001016,STD-00660,IS 1651,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1651,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001017,STD-00662,IS 1652,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1652,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001018,STD-00852,IS 18112,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001019,STD-01089,IS 302,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001020,STD-01089,IS 302,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001021,STD-01089,IS 302,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001022,STD-01396,IS 60079,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 60079,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001023,STD-01413,IS 616,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 616,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001024,STD-01413,IS 616,LAB-00180,"ELECTRONICS REGIONAL TEST LABORATORY (EAST) - ERTL (STQC), Kolkata",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 616,,F035,bis_laboratories.csv,,28,1.00,
REL-IS_LAB-0001025,STD-00394,IS 14543,LAB-00224,"HITECHLAB HEALTHCARE & RESEARCH CENTRE LLP, AHMEDABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14543,,F035,bis_laboratories.csv,,29,1.00,
REL-IS_LAB-0001026,STD-00852,IS 18112,LAB-00224,"HITECHLAB HEALTHCARE & RESEARCH CENTRE LLP, AHMEDABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,29,1.00,
REL-IS_LAB-0001027,STD-01089,IS 302,LAB-00224,"HITECHLAB HEALTHCARE & RESEARCH CENTRE LLP, AHMEDABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,29,1.00,
REL-IS_LAB-0001028,STD-00197,IS 1237,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1237,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001029,STD-00221,IS 12701,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12701,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001030,STD-00232,IS 12823,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12823,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001031,STD-00236,IS 12894,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12894,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001032,STD-00271,IS 1328,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1328,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001033,STD-00327,IS 13801,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13801,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001034,STD-00400,IS 14587,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14587,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001035,STD-00429,IS 14772,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14772,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001036,STD-00443,IS 1489,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1489,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001037,STD-00443,IS 1489,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1489,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001038,STD-00455,IS 14933,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14933,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001039,STD-00514,IS 1554,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1554,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001040,STD-00852,IS 18112,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001041,STD-00967,IS 2185,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2185,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001042,STD-01036,IS 2645,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2645,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001043,STD-01041,IS 269,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 269,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001044,STD-01089,IS 302,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001045,STD-01089,IS 302,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001046,STD-01089,IS 302,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001047,STD-01089,IS 302,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001048,STD-01152,IS 3601,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3601,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001049,STD-01177,IS 3812,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3812,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001050,STD-01185,IS 3854,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3854,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001051,STD-01273,IS 455,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 455,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001052,STD-01306,IS 4984,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4984,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001053,STD-01307,IS 4985,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4985,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001054,STD-01309,IS 4990,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4990,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001055,STD-01424,IS 636,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 636,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001056,STD-01430,IS 6419,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6419,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001057,STD-01445,IS 6603,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6603,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001058,STD-01481,IS 7098,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7098,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001059,STD-01483,IS 710,LAB-00305,"National Test House (WR) - NTH, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 710,,F035,bis_laboratories.csv,,30,1.00,
REL-IS_LAB-0001060,STD-00035,IS 10146,LAB-00191,"ENVIRONMENTAL LABORATORY (UNIT OF MINERAL ENGINEERING SERVICES LLP), BENGALURU",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10146,,F035,bis_laboratories.csv,,31,1.00,
REL-IS_LAB-0001061,STD-00289,IS 13428,LAB-00191,"ENVIRONMENTAL LABORATORY (UNIT OF MINERAL ENGINEERING SERVICES LLP), BENGALURU",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13428,,F035,bis_laboratories.csv,,31,1.00,
REL-IS_LAB-0001062,STD-00394,IS 14543,LAB-00191,"ENVIRONMENTAL LABORATORY (UNIT OF MINERAL ENGINEERING SERVICES LLP), BENGALURU",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14543,,F035,bis_laboratories.csv,,31,1.00,
REL-IS_LAB-0001063,STD-00499,IS 15410,LAB-00191,"ENVIRONMENTAL LABORATORY (UNIT OF MINERAL ENGINEERING SERVICES LLP), BENGALURU",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15410,,F035,bis_laboratories.csv,,31,1.00,
